return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,AverageProgress,MaxProgress,MinProgress,StdProgress,AverageTimeInGoal,MaxTimeInGoal,MinTimeInGoal,StdTimeInGoal,MeanBeginGoalDistance,StdBeginGoalDistance,MinBeginGoalDistance,MaxBeginGoalDistance,MeanFinalGoalDistance,StdFinalGoalDistance,MinFinalGoalDistance,MaxFinalGoalDistance,MeanProgressTowardsGoal,StdProgressTowardsGoal,MinProgressTowardsGoal,MaxProgressTowardsGoal,qf1-avg,qf1-std,qf2-avg,qf2-std,mean-qf-diff,vf-avg,vf-std,mean-sq-bellman-error1,mean-sq-bellman-error2,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
-2019.1478246951074,-2019.1478246951074,-2019.1478246951074,0.0,1000.0,1000,1000,0.0,1.7619617157071406,1.7619617157071406,1.7619617157071406,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,7.7410438271949165,0.0,7.7410438271949165,7.7410438271949165,0.7442375470436531,0.0,0.7442375470436531,0.7442375470436531,-467.56964,93.588066,-467.56964,93.588066,2.2577777,-468.23627,93.65131,5.2912397,5.330579,10.699280548029492,16.66875968000022,11.573595583973656,412.54106426398357,10,11000,[-1949.11864807],[-1995.11725303],11,11000
-2390.0333642754904,-2390.0333642754904,-2390.0333642754904,0.0,1000.0,1000,1000,0.0,0.8817398569366489,0.8817398569366489,0.8817398569366489,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,9.304211337526585,0.0,9.304211337526585,9.304211337526585,-0.8189299632880154,0.0,-0.8189299632880154,-0.8189299632880154,-511.51617,113.976074,-511.51617,113.976074,2.0785127,-511.3288,114.66933,4.1775994,4.2118735,10.88315880204027,16.681147448998672,11.786946064934455,451.88736689596044,11,12000,[-1949.11864807],[-3318.86532384],12,12000
-2198.4746095555274,-2198.4746095555274,-2198.4746095555274,0.0,1000.0,1000,1000,0.0,0.8628043099466336,0.8628043099466336,0.8628043099466336,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,8.888220434342012,0.0,8.888220434342012,8.888220434342012,-0.40293906010344216,0.0,-0.40293906010344216,-0.40293906010344216,-556.872,109.97925,-556.872,109.97925,2.2391667,-557.2702,110.03165,5.4141936,5.5693655,10.885407731009764,16.6755130140009,11.900827757039224,491.3387658520114,12,13000,[-1949.11864807],[-2360.12975755],13,13000
-1732.2489663009742,-1732.2489663009742,-1732.2489663009742,0.0,1000.0,1000,1000,0.0,3.8908589341103026,3.8908589341103026,3.8908589341103026,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,5.869836916535314,0.0,5.869836916535314,5.869836916535314,2.615444457703256,0.0,2.615444457703256,2.615444457703256,-614.41046,129.70807,-614.41046,129.70807,2.341109,-614.5329,129.90472,5.7312617,6.228534,10.88630044808815,16.665917689999333,11.738529470989306,530.6361398030858,13,14000,[-1949.11864807],[-3278.32521331],14,14000
-2057.907230502101,-2057.907230502101,-2057.907230502101,0.0,1000.0,1000,1000,0.0,3.525352861408383,3.525352861408383,3.525352861408383,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,6.2130158998313965,0.0,6.2130158998313965,6.2130158998313965,2.272265474407173,0.0,2.272265474407173,2.272265474407173,-640.1919,127.11211,-640.1919,127.11211,2.4265182,-640.8802,127.10412,6.313877,6.489088,10.850589686073363,16.6738162210022,11.748273621091357,569.902692166248,14,15000,[-1949.11864807],[-2357.40765493],15,15000
-2011.5522071400474,-2011.5522071400474,-2011.5522071400474,0.0,1000.0,1000,1000,0.0,7.08651786388032,7.08651786388032,7.08651786388032,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,8.01316173384861,0.0,8.01316173384861,8.01316173384861,0.472119640389959,0.0,0.472119640389959,0.472119640389959,-658.2216,140.224,-658.2216,140.224,2.387104,-658.55835,140.48851,6.305962,5.205215,10.820464017011545,16.672719624999445,11.748301397052273,609.1510811133085,15,16000,[-1949.11864807],[-2148.8671409],16,16000
-2424.6231139503275,-2424.6231139503275,-2424.6231139503275,0.0,1000.0,1000,1000,0.0,0.8523116807024714,0.8523116807024714,0.8523116807024714,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,9.136336622354257,0.0,9.136336622354257,9.136336622354257,-0.6510552481156875,0.0,-0.6510552481156875,-0.6510552481156875,-722.8872,154.55771,-722.8872,154.55771,2.3621716,-725.7262,155.0367,5.9914293,5.2283626,10.82233491903753,16.676781677997496,11.68882168401251,648.3336947723583,16,17000,[-1949.11864807],[-2887.06119148],17,17000
-2018.4891934628654,-2018.4891934628654,-2018.4891934628654,0.0,1000.0,1000,1000,0.0,1.8368773847743511,1.8368773847743511,1.8368773847743511,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,6.777505565500259,0.0,6.777505565500259,6.777505565500259,1.7077758087383108,0.0,1.7077758087383108,1.7077758087383108,-726.06226,162.36806,-726.06226,162.36806,2.5825872,-727.56146,162.21645,6.9952374,6.408305,10.889582382973458,16.672120778002864,11.635249121067318,687.5312876513999,17,18000,[-1400.11760251],[-1400.11760251],18,18000
-1783.8951416315383,-1783.8951416315383,-1783.8951416315383,0.0,1000.0,1000,1000,0.0,2.2036305466275046,2.2036305466275046,2.2036305466275046,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,6.815784886937272,0.0,6.815784886937272,6.815784886937272,1.6694964873012976,0.0,1.6694964873012976,1.6694964873012976,-723.5613,158.91968,-723.5613,158.91968,3.0168955,-726.16064,159.16475,7.965152,7.996369,11.038940408980125,16.676222439000412,11.734818472010375,726.9806774533972,18,19000,[-1400.11760251],[-1514.6544078],19,19000
-1347.347984537222,-1347.347984537222,-1347.347984537222,0.0,1000.0,1000,1000,0.0,7.356178322697881,7.356178322697881,7.356178322697881,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,2.99158608688071,0.0,2.99158608688071,2.99158608688071,5.493695287357859,0.0,5.493695287357859,5.493695287357859,-779.07336,188.81067,-779.07336,188.81067,2.5025017,-779.16846,188.56738,6.7270136,6.4031706,10.908969834974414,16.672485551000136,11.77193670195993,766.3297909273388,19,20000,[-1400.11760251],[-3322.99613581],20,20000
-1454.6857193748363,-1454.6857193748363,-1454.6857193748363,0.0,1000.0,1000,1000,0.0,7.741214975885564,7.741214975885564,7.741214975885564,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,5.3969067755907725,0.0,5.3969067755907725,5.3969067755907725,3.088374598647797,0.0,3.088374598647797,3.088374598647797,-802.6685,208.1775,-802.6685,208.1775,2.914606,-804.0303,208.70169,7.170916,7.5344048,10.857123947916989,16.669032880003215,11.732671405017754,805.5955723592706,20,21000,[-1400.11760251],[-1578.60833835],21,21000
-1728.6049262720207,-1728.6049262720207,-1728.6049262720207,0.0,1000.0,1000,1000,0.0,6.846581840170781,6.846581840170781,6.846581840170781,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,4.819426735120252,0.0,4.819426735120252,4.819426735120252,3.6658546391183178,0.0,3.6658546391183178,3.6658546391183178,-846.7232,198.20444,-846.7232,198.20444,2.6940236,-848.3208,198.57541,7.225195,6.8919134,10.699259054959839,16.677136177000648,11.706489804011653,1827.0309126742359,21,22000,[-1400.11760251],[-2913.34648592],22,22000
-1958.5270536302066,-1958.5270536302066,-1958.5270536302066,0.0,1000.0,1000,1000,0.0,2.9915891313523937,2.9915891313523937,2.9915891313523937,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,7.454068858730662,0.0,7.454068858730662,7.454068858730662,1.0312125155079075,0.0,1.0312125155079075,1.0312125155079075,-864.53894,210.4594,-864.53894,210.4594,2.591911,-866.8007,210.2657,6.8141184,7.4903493,10.731918730034522,999.0303170160005,11.58586500005913,1998.84872143533,22,23000,[-1400.11760251],[-1903.54159697],23,23000
-3041.7934430222685,-3041.7934430222685,-3041.7934430222685,0.0,1000.0,1000,1000,0.0,2.0387818815250554,2.0387818815250554,2.0387818815250554,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,10.142797455070056,0.0,10.142797455070056,10.142797455070056,1.8572025449299439,0.0,1.8572025449299439,1.8572025449299439,-895.5233,227.43118,-895.5233,227.43118,2.5366187,-896.56366,227.75479,8.368295,8.3594265,10.968260562996875,149.50422953399902,11.943956864946813,2038.432488799277,23,24000,[-1400.11760251],[-3217.15790058],24,24000
-1985.2568973879231,-1985.2568973879231,-1985.2568973879231,0.0,1000.0,1000,1000,0.0,4.551331791654219,4.551331791654219,4.551331791654219,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,6.543794130603393,0.0,6.543794130603393,6.543794130603393,1.9414872436351764,0.0,1.9414872436351764,1.9414872436351764,-876.0818,206.48013,-876.0818,206.48013,2.6343403,-878.2424,206.56917,7.3309736,7.263378,10.995185542025865,16.670620780001627,11.729440658004023,2077.8279599123052,24,25000,[-1400.11760251],[-2020.50416563],25,25000
-1366.7531793354476,-1366.7531793354476,-1366.7531793354476,0.0,1000.0,1000,1000,0.0,8.050040277917883,8.050040277917883,8.050040277917883,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,4.636100580063105,0.0,4.636100580063105,4.636100580063105,3.8491807941754645,0.0,3.8491807941754645,3.8491807941754645,-928.44324,236.06342,-928.44324,236.06342,2.6538243,-929.07025,236.46744,7.0144405,6.6894,10.899875530976715,16.672465946998273,11.778113426949858,2117.1799264232322,25,26000,[-1400.11760251],[-3165.88053913],26,26000
-3265.455176151394,-3265.455176151394,-3265.455176151394,0.0,1000.0,1000,1000,0.0,0.9129840656542537,0.9129840656542537,0.9129840656542537,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,11.854095973320529,0.0,11.854095973320529,11.854095973320529,0.1459040266794709,0.0,0.1459040266794709,0.1459040266794709,-945.7966,225.6231,-945.7966,225.6231,2.6580815,-946.5868,225.56445,6.9490957,8.133473,10.81628716299383,16.673783649999677,11.69969230501738,2156.3587687782456,26,27000,[-1400.11760251],[-2996.20894437],27,27000
-1347.0641096396891,-1347.0641096396891,-1347.0641096396891,0.0,1000.0,1000,1000,0.0,9.094611577481398,9.094611577481398,9.094611577481398,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,6.086388833120245,0.0,6.086388833120245,6.086388833120245,2.3988925411183244,0.0,2.3988925411183244,2.3988925411183244,-960.0576,224.89655,-960.0576,224.89655,3.0633097,-961.6509,225.60788,10.55202,8.867647,10.842548316981265,16.66414288699889,11.854308085083176,2195.726933130307,27,28000,[-1400.11760251],[-2332.80406114],28,28000
-2868.575713768863,-2868.575713768863,-2868.575713768863,0.0,1000.0,1000,1000,0.0,4.099304979000214,4.099304979000214,4.099304979000214,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,7.917205917086181,0.0,7.917205917086181,7.917205917086181,4.082794082913819,0.0,4.082794082913819,4.082794082913819,-995.1677,238.70654,-995.1677,238.70654,2.7359755,-998.9735,239.37985,9.5366,9.858357,11.064795069058164,16.672634612001275,12.18677773897798,2235.657045150332,28,29000,[-1400.11760251],[-1485.14534924],29,29000
-1536.0424549215234,-1536.0424549215234,-1536.0424549215234,0.0,1000.0,1000,1000,0.0,9.84241056985653,9.84241056985653,9.84241056985653,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,6.221328019174293,0.0,6.221328019174293,6.221328019174293,2.2639533550642765,0.0,2.2639533550642765,2.2639533550642765,-988.0238,249.28061,-988.0238,249.28061,2.5741143,-988.30304,249.54971,9.176435,7.845331,11.174878622998222,16.678010927000287,12.351829553976131,2275.8509930423133,29,30000,[-1400.11760251],[-1626.74237901],30,30000
-2595.419954271374,-2595.419954271374,-2595.419954271374,0.0,1000.0,1000,1000,0.0,4.6918517134319355,4.6918517134319355,4.6918517134319355,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,7.293965251459068,0.0,7.293965251459068,7.293965251459068,4.706034748540932,0.0,4.706034748540932,4.706034748540932,-957.55237,250.83754,-957.55237,250.83754,3.095721,-960.43005,251.63026,8.710511,9.451328,11.066026774020429,16.670510361000197,12.238209167066088,2315.8304917884016,30,31000,[-1400.11760251],[-1618.05654779],31,31000
-1916.7940229883393,-1916.7940229883393,-1916.7940229883393,0.0,1000.0,1000,1000,0.0,8.474950179037203,8.474950179037203,8.474950179037203,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,7.512323865469388,0.0,7.512323865469388,7.512323865469388,0.9729575087691815,0.0,0.9729575087691815,0.9729575087691815,-944.8002,250.25377,-944.8002,250.25377,2.7010255,-943.79675,250.23027,9.419294,7.519414,11.141704931054846,16.67616959999941,12.139702281991049,2355.779378910447,31,32000,[-1400.11760251],[-1498.08216414],32,32000
-2103.1790635541347,-2103.1790635541347,-2103.1790635541347,0.0,1000.0,1000,1000,0.0,11.837822083760111,11.837822083760111,11.837822083760111,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,8.89075922343905,0.0,8.89075922343905,8.89075922343905,-0.40547784920048,0.0,-0.40547784920048,-0.40547784920048,-995.5778,262.7841,-995.5778,262.7841,2.995758,-996.4417,261.91336,8.818491,8.094513,11.092339080987585,16.669785533998947,12.156314864954766,2395.707279262395,32,33000,[-1400.11760251],[-1552.07910806],33,33000
-2629.411782369135,-2629.411782369135,-2629.411782369135,0.0,1000.0,1000,1000,0.0,4.389355668652828,4.389355668652828,4.389355668652828,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,7.785581927906852,0.0,7.785581927906852,7.785581927906852,4.214418072093148,0.0,4.214418072093148,4.214418072093148,-1046.463,270.42276,-1046.463,270.42276,2.8564627,-1046.4086,270.79956,9.776681,9.561503,11.292759575953824,16.678585136000038,12.521928669979388,2436.1871154413275,33,34000,[-1400.11760251],[-3004.06707101],34,34000
-2846.4832908114868,-2846.4832908114868,-2846.4832908114868,0.0,1000.0,1000,1000,0.0,3.218255005093836,3.218255005093836,3.218255005093836,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,8.801265894504212,0.0,8.801265894504212,8.801265894504212,3.198734105495788,0.0,3.198734105495788,3.198734105495788,-1017.4132,268.76547,-1017.4132,268.76547,3.1678398,-1021.6533,269.05725,12.778027,10.776979,11.168547509976634,16.666823949999525,12.484611618023337,2476.51619097832,34,35000,[-1400.11760251],[-2507.23395817],35,35000
-2331.403476554159,-2331.403476554159,-2331.403476554159,0.0,1000.0,1000,1000,0.0,7.3238561427616675,7.3238561427616675,7.3238561427616675,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,4.710466350905384,0.0,4.710466350905384,4.710466350905384,7.289533649094616,0.0,7.289533649094616,7.289533649094616,-1008.38336,275.68216,-1008.38336,275.68216,3.1624749,-1008.82074,275.08307,11.011388,9.957313,11.178759509948577,16.678083245999005,12.394341292016179,2516.7602399152784,35,36000,[-1400.11760251],[-1907.91768278],36,36000
-2839.088447766248,-2839.088447766248,-2839.088447766248,0.0,1000.0,1000,1000,0.0,4.447755662731138,4.447755662731138,4.447755662731138,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,7.627197126012625,0.0,7.627197126012625,7.627197126012625,4.372802873987375,0.0,4.372802873987375,4.372802873987375,-1081.8394,275.73868,-1081.8394,275.73868,3.07858,-1082.1987,275.45703,11.349656,10.140178,11.13853267299055,16.670605526000145,12.182192195959942,2556.792853991228,36,37000,[-1400.11760251],[-1888.61164515],37,37000
-2072.8071758951473,-2072.8071758951473,-2072.8071758951473,0.0,1000.0,1000,1000,0.0,8.552904628412758,8.552904628412758,8.552904628412758,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,3.549088474134094,0.0,3.549088474134094,3.549088474134094,8.450911525865905,0.0,8.450911525865905,8.450911525865905,-1060.9143,270.61035,-1060.9143,270.61035,3.2901518,-1061.2205,269.94595,10.499324,11.670638,11.21253815496675,16.712099938999017,12.373079097986192,2597.0541487021874,37,38000,[-1400.11760251],[-2484.71558861],38,38000
-1864.1092310058425,-1864.1092310058425,-1864.1092310058425,0.0,1000.0,1000,1000,0.0,10.406383233026364,10.406383233026364,10.406383233026364,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,8.033012482303665,0.0,8.033012482303665,8.033012482303665,0.4522688919349047,0.0,0.4522688919349047,0.4522688919349047,-1057.312,266.61972,-1057.312,266.61972,3.21001,-1058.5311,267.4947,10.089794,9.528104,11.093973502011067,16.67826864000017,12.214779977952276,2637.0336680741457,38,39000,[-1236.90019509],[-1236.90019509],39,39000
-1506.8392341459328,-1506.8392341459328,-1506.8392341459328,0.0,1000.0,1000,1000,0.0,7.198988045625276,7.198988045625276,7.198988045625276,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,3.4295409544515434,0.0,3.4295409544515434,3.4295409544515434,5.055740419787027,0.0,5.055740419787027,5.055740419787027,-1065.0701,289.92627,-1065.0701,289.92627,3.2561293,-1064.451,288.6324,13.703964,9.997014,11.183936015982908,16.6722708160014,12.454753874004382,2677.34648101114,39,40000,[-1236.90019509],[-1328.52453382],40,40000
-1527.1496022746915,-1527.1496022746915,-1527.1496022746915,0.0,1000.0,1000,1000,0.0,5.627190546607155,5.627190546607155,5.627190546607155,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,3.8706260306627045,0.0,3.8706260306627045,3.8706260306627045,4.6146553435758655,0.0,4.6146553435758655,4.6146553435758655,-1019.9287,263.48517,-1019.9287,263.48517,3.0273294,-1021.1404,264.16724,9.2689085,9.911987,11.19159462695825,16.67341622400272,12.290826036027283,2717.4918596771204,40,41000,[-1236.90019509],[-1619.47124445],41,41000
-2201.814526389381,-2201.814526389381,-2201.814526389381,0.0,1000.0,1000,1000,0.0,7.521837161337838,7.521837161337838,7.521837161337838,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,8.140966285888945,0.0,8.140966285888945,8.140966285888945,0.34431508834962443,0.0,0.34431508834962443,0.34431508834962443,-1070.3076,285.10495,-1070.3076,285.10495,3.3243003,-1069.108,284.71027,12.137423,12.86687,11.413385131963878,16.663562710997212,12.498611538041587,2758.071124935126,41,42000,[-1236.90019509],[-1529.41991194],42,42000
-1950.2882230274877,-1950.2882230274877,-1950.2882230274877,0.0,1000.0,1000,1000,0.0,11.873992397013375,11.873992397013375,11.873992397013375,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,8.354737244814682,0.0,8.354737244814682,8.354737244814682,0.13054412942388716,0.0,0.13054412942388716,0.13054412942388716,-1083.7596,308.67276,-1083.7596,308.67276,3.0911918,-1085.4956,308.7918,12.364648,11.480792,11.354944709964911,16.66954424299911,12.327250426042156,2798.436285593132,42,43000,[-1236.90019509],[-1686.45287981],43,43000
-1514.7341202688656,-1514.7341202688656,-1514.7341202688656,0.0,1000.0,1000,1000,0.0,5.368383560882272,5.368383560882272,5.368383560882272,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,4.428914434706584,0.0,4.428914434706584,4.428914434706584,4.056366939531985,0.0,4.056366939531985,4.056366939531985,-1085.9385,284.65704,-1085.9385,284.65704,3.5648289,-1089.5316,284.3975,11.347194,11.895856,11.092361507053283,16.68285146999915,12.141723140939575,2838.349769725126,43,44000,[-1236.90019509],[-1834.72852721],44,44000
-1610.7985072586962,-1610.7985072586962,-1610.7985072586962,0.0,1000.0,1000,1000,0.0,3.45379227381037,3.45379227381037,3.45379227381037,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,5.766640492632932,0.0,5.766640492632932,5.766640492632932,2.718640881605637,0.0,2.718640881605637,2.718640881605637,-1051.739,290.42447,-1051.739,290.42447,3.3938847,-1050.4604,289.69144,13.079479,11.116785,11.055846364997706,16.679249821001576,12.003057806057768,2878.0797897411794,44,45000,[-1236.90019509],[-2099.89877288],45,45000
-1749.5104217599312,-1749.5104217599312,-1749.5104217599312,0.0,1000.0,1000,1000,0.0,9.685242142756072,9.685242142756072,9.685242142756072,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,2.5258992533552886,0.0,2.5258992533552886,2.5258992533552886,9.474100746644712,0.0,9.474100746644712,9.474100746644712,-1104.0111,300.4457,-1104.0111,300.4457,3.416226,-1104.3279,299.89136,9.955937,10.684066,11.065419804981502,16.676410529998975,12.101409691986191,2917.9243250751424,45,46000,[-1236.90019509],[-1579.90466831],46,46000
